question,ground_truth,category,expected_intent
"What is Python?","Python is a general-purpose programming language created by Guido van Rossum and first released in 1991. It is designed to be easy to read and write, using plain English words and meaningful indentation instead of curly braces. Python is interpreted and dynamically typed.",concept,concept
"What does dynamically typed mean in Python?","Dynamically typed means you do not need to declare the type of a variable before using it. The interpreter figures it out at runtime.",concept,concept
"What is the Zen of Python?","The Zen of Python is a document summarising Python's philosophy. Key principles include: beautiful is better than ugly, explicit is better than implicit, and readability counts. These shape how the community writes and reviews code.",concept,concept
"What is a variable in Python?","A variable is a named storage location that holds a value. You create it with an assignment statement using the syntax name = value. The equals sign is an instruction to store the result, not a test of mathematical equality.",concept,concept
"What are the rules for naming variables?","Variable names can contain letters, digits, and underscores. They cannot start with a digit or contain spaces or special characters. They are case-sensitive. They cannot be Python keywords like if, for, while, return, or True. By convention Python uses snake_case.",concept,concept
"What is the difference between an integer and a float?","An integer (int) is a whole number with no decimal point like 0, 1, -5. A float is a number with a decimal point like 3.14, -0.5, 2.0. Note that 2 and 2.0 are different types even though they represent the same mathematical value.",concept,concept
"What is a string in Python?","A string is a sequence of characters enclosed in quotes. Python accepts single quotes, double quotes, or triple quotes. Strings are immutable — once created, you cannot change individual characters. Operations on strings always produce new strings.",concept,concept
"What is a boolean?","A boolean value is either True or False. These are the only two values of the bool type. Note the capital first letter — true and false lowercase are not booleans in Python. Booleans are the result of comparison operations.",concept,concept
"What is truthiness in Python?","Every value in Python has a boolean interpretation called its truthiness. Zero (0), empty strings, empty lists, and None all evaluate to False. Everything else evaluates to True.",concept,concept
"What is an f-string?","An f-string (formatted string literal) is the modern way to embed variable values and expressions directly inside a string. You create one by putting an f before the opening quote, then placing expressions inside curly braces {}. Introduced in Python 3.6.",concept,concept
"What is control flow?","Control flow refers to the order in which Python executes statements. By default Python runs each line once, top to bottom. Control flow structures let you change that: skipping some lines, repeating others, or choosing between alternatives.",concept,concept
"What is type conversion?","Type conversion (also called casting) means changing a value from one type to another. Python provides built-in functions: int() converts to integer, float() converts to float, str() converts to string, bool() converts to boolean.",concept,concept
"How do I install Python on Windows?","Run the installer from python.org and check the box that says Add Python to PATH before clicking Install. This checkbox is easy to miss and skipping it means you will have to type the full path to Python every time you use the command line.",howto,howto
"How do I run a Python file?","Open a terminal, navigate to the folder containing your .py file, and type python3 hello.py. You can also use the interactive interpreter (REPL) by typing python3 to get the >>> prompt for experimenting with single lines.",howto,howto
"How do I use the print function?","Call print() with the values you want to display in parentheses. You can pass multiple values separated by commas and print() joins them with spaces. Use sep= to change the separator and end= to prevent the newline at the end.",howto,howto
